fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.0472327081200663,-0.3917088893014606,-0.6686413905107631,-0.09970903744885212,0.5351776329202148,-0.6606163268133803,-0.2920296933190078,0.29260482859877984,2.236729339081467,-0.0528602133887044,-0.5876005752071002,5
-0.47413216924013674,1.3682489938479425,-0.36213489910274993,3.9024609545585887,0.20668919431940375,1.3438181106557237,1.4137038917535292,1.1352481773991916,-0.715869362108259,-0.46852057987147205,-1.1487593953385185,5
0.21358847741577844,1.7656588384300655,-1.3838232037961273,-0.801844123765947,-0.47081821029476917,0.7711225570931225,-0.41608304496064685,-0.7185671899617028,-0.2665608641011278,-0.6466607369355147,-0.6811270452290044,5
0.7293789624077153,0.40311079986278575,1.170397557937316,-0.16992254608056168,-0.18339082651905947,1.1529195928015232,0.7624237956349241,1.5460368099393822,1.2097384864937353,-0.5279006322261531,-0.6811270452290044,5
1.302479501287645,-0.959437238704494,1.6301572950493357,-0.24013605471227092,1.315337674597141,-0.9469641035946809,-0.8812831136167932,0.966719507639121,-1.7428602146959908,2.3223418807985374,-0.9617064552947118,5
-1.1045427620080592,0.6302021396239993,-0.3110504838680812,-0.5209900892391089,-0.14232977169395805,-0.18337003217787937,-0.47810972078146635,0.06614442860871225,1.787420841074333,0.006519838965976695,-0.5876005752071002,5
-0.5314422231281295,-0.7891187338835839,1.0682287274679783,-0.38056307197569,-0.12179924428140734,-0.18337003217787937,0.638370443993285,0.229406577438746,0.18274763390600346,-0.6466607369355147,-1.1487593953385185,5
0.557448800743737,0.7153613920344544,-0.05562840769473675,-0.38056307197569,0.1656281394943023,-1.042413362521781,-0.3540563691398273,0.32420395417882597,-0.39493472067459423,-1.4186014175463686,-0.7746535152509069,5
0.15627842352778568,-0.8458915688238873,0.4552157446519518,0.32157201434140487,-0.14232977169395805,1.3438181106557237,2.2510640153345927,0.12407615883870914,-0.715869362108259,-0.5872806845808336,-0.9617064552947118,5
-0.9899226542320736,1.992750178191279,-1.1794855428574518,-0.24013605471227092,-0.45028768288221843,-0.3742685500320797,-0.8192564377959737,-0.2129811806814322,1.4022992713539335,-0.5872806845808336,-0.49407410518519773,5
0.4428286929677505,-0.9026644037641907,0.25087808371327647,-0.31034956334398045,-0.49134873770731985,-1.1378626214488812,-0.9743231273480225,-0.5289724364816013,-0.0740000792409295,0.8378405719315114,0.7217700050995378,6
-0.7606824386801015,-0.5620273941223707,0.1487092532439386,-0.38056307197569,-0.06020766204375522,-0.9469641035946809,-0.23000301749818824,-1.7402722503821422,0.11856070561927165,-1.1810812081276443,1.3764552952528586,6
-1.5630231931120033,-0.16461754954024738,-0.9240634666841075,-0.16992254608056168,-0.7993066488955802,0.1029777446034212,1.6307972571263973,-1.6138757480620745,2.0441685542212658,-0.1716203180980666,2.4052464654937893,5
-0.9326126003440803,0.8289070619150611,-1.0262322971534452,-0.09970903744885212,0.02191444760644734,0.1029777446034212,1.1035705126494315,-0.5079063527615705,0.24693456219273813,-0.7060407892901958,-0.30702116514139277,5
0.2708985313037722,-1.640711257988134,0.4041313294172829,-0.5912035978708186,-0.6761234844202761,-0.27881929110497955,-0.6021630724231054,-1.487479245742007,-1.1009909318286584,-0.409140527516791,0.815296475121442,7
2.1048202557195466,-1.4136199182269205,1.119313142702647,-0.45077658060739956,-0.28604346358181304,-0.5651670678862801,-0.788243099885564,0.4400674146388782,-2.12798178441639,0.006519838965976695,-0.49407410518519773,7
-0.9899226542320736,-0.16461754954024738,-1.3838232037961273,-0.5209900892391089,-0.5324097925324213,0.4847747803118219,-0.5711497345126957,-1.7086731248021545,0.8246169167733358,-0.6466607369355147,1.7505611753404702,6
-1.219162869784045,-0.10784471459994399,-0.6686413905107631,-0.45077658060739956,-0.6555929570077254,-0.08792077325077917,-0.3850697070502371,-1.47694620388205,1.0813646299202688,-0.5279006322261531,1.002349415165247,6
-0.9899226542320736,-0.16461754954024738,-1.3327387885614586,-0.7316306151342374,-0.5734708473575227,0.1029777446034212,-0.6331764103335151,-0.8238976085617395,0.5678692036264029,-0.46852057987147205,-0.5876005752071002,6
-0.416822115352144,0.11924662516126952,-0.3110504838680812,-0.24013605471227092,-0.34763504581946514,-0.8515148446675807,-0.5711497345126957,-0.19191509696145992,-0.20237393581439597,-0.6466607369355147,-0.6811270452290044,5
0.2708985313037722,-0.9026644037641907,1.0682287274679783,-0.31034956334398045,0.18615866690685304,2.202861440999625,3.057410801005246,0.3874022053388598,-1.7428602146959908,2.2035817760891754,-1.0552329253166144,5
-0.7033723847921088,-0.3349360543611575,-1.3838232037961273,-0.24013605471227092,-0.4297571554696677,-0.8515148446675807,-1.0053364652584322,-0.8396971713517334,0.5678692036264029,-0.46852057987147205,0.4411905950338304,4
0.9586191779596874,-0.6188002290626741,1.170397557937316,0.6024260488682428,0.3914639410323598,-0.8515148446675807,-0.788243099885564,0.5980630425389335,-0.33074779238786245,1.609781252542365,1.282928825230956,6
-0.9326126003440803,-0.3917088893014606,-0.1577972381640746,-0.5912035978708186,-0.22445188134416091,0.1984270035305214,-0.3850697070502371,-1.0345584457618133,0.503682275339671,-0.3497604751621099,0.1606111849681213,6
-0.5314422231281295,-1.3568470832866173,0.5573845751212897,-0.5912035978708186,-0.5324097925324213,-0.6606163268133803,-0.5091230586918761,0.01874574023867227,0.6320561319131376,-0.7654208416448769,-0.8681799852728094,6
-1.1045427620080592,-0.8458915688238873,-0.6686413905107631,-0.24013605471227092,-1.025142450433638,-0.08792077325077917,-0.664189748243925,-0.8554967341417272,0.8246169167733358,-0.0528602133887044,0.6282435350776353,6
-1.0472327081200663,-0.051071879659640614,-0.8218946362147699,-0.5209900892391089,-0.3065739909943637,-0.27881929110497955,-0.261016355408598,-0.6659019806616259,0.18274763390600346,-0.824800893999558,-1.0552329253166144,5
-0.0729617920241864,-1.0729829085851004,0.5573845751212897,-0.02949552881714258,-0.16286029910650876,-0.3742685500320797,0.32823706488918747,0.5453978332389151,-0.0740000792409295,-1.1217011557729635,-1.3358123353823235,6
1.4170996090636314,-1.3568470832866173,0.761722236059965,-0.6614171065025279,-0.08073818945630593,0.29387626245762155,-0.6021630724231054,-0.6922345853116935,-0.20237393581439597,0.4221802054487437,1.3764552952528586,6
-0.47413216924013674,0.40311079986278575,-1.2305699580921208,-0.5209900892391089,0.1450976120817516,0.8665718160202227,1.6307972571263973,-0.9292280271617764,0.24693456219273813,-0.7060407892901958,-0.30702116514139277,5
